J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7416
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7417
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7418
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7419
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7420
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7421
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7422
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7423
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7424
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7425
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7426
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7427
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7428
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7429
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7430
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7431
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7432
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7433
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7434
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7435
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7436
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7438
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7439
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7440
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7441
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7442
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7443
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7444
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7445
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7446
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7447
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7448
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7451
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7452
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7453
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7454
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7455
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7456
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7457
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7458
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7459
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7460
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7461
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7462
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7463
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7464
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7465
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7467
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7468
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7471
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7472
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7473
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7474
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7475
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7476
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7477
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7478
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7479
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7480
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7482
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7483
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7484
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7485
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7486
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7487
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7488
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7489
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7490
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7491
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7492
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7493
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7494
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7495
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7496
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7497
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7498
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7499
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7501
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7502
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7503
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7504
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7505
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7506
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7507
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7508
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7509
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7511
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7512
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7513
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7514
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7515
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7516
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7517
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7518
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7519
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7520
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7521
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7522
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7524
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7525
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7526
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7527
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7528
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7529
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7530
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7531
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7532
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7533
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7534
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7535
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7536
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7537
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7538
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7539
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7540
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7541
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7542
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7543
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7544
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7545
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7546
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7547
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7549
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7550
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7551
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7552
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7553
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7554
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7555
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7556
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7557
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7558
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7559
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7561
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7562
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7563
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7564
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7565
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7566
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7567
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7568
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7569
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7570
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7571
