X,Y,Z,A,C,toolNumber,productID,machiningProgress,lineNo
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
-200,250,-4.993,0,30,1,20210227115740 ,,503
